hotel,is_canceled,lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,total_of_special_requests,is_repeated_guest,deposit_type,reserved_room_type
Resort Hotel,1,1,0,0,0,3,0,No Deposit,E
City Hotel,1,278,0,0,0,0,0,Non Refund,A
City Hotel,0,14,0,0,0,0,0,No Deposit,A
Resort Hotel,1,160,0,0,0,0,0,No Deposit,E
City Hotel,0,0,0,0,0,2,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,121,0,0,0,0,0,No Deposit,A
Resort Hotel,1,312,0,0,0,1,0,No Deposit,A
City Hotel,1,407,0,0,0,0,0,Non Refund,A
Resort Hotel,0,1,0,0,0,0,0,No Deposit,G
Resort Hotel,1,200,0,0,0,0,0,No Deposit,G
City Hotel,0,67,0,0,0,0,0,No Deposit,A
City Hotel,0,151,0,0,0,1,0,No Deposit,D
Resort Hotel,0,228,0,0,3,1,0,No Deposit,A
City Hotel,1,6,0,0,0,0,0,No Deposit,D
City Hotel,1,174,0,0,0,0,0,Non Refund,A
Resort Hotel,0,0,0,0,0,0,1,No Deposit,A
City Hotel,0,36,0,0,0,1,0,No Deposit,A
City Hotel,0,21,0,0,1,0,0,No Deposit,A
City Hotel,0,93,0,0,0,0,0,No Deposit,A
City Hotel,1,138,0,0,0,0,0,No Deposit,A
Resort Hotel,1,210,0,0,0,1,0,No Deposit,A
Resort Hotel,0,18,0,0,0,1,0,No Deposit,A
Resort Hotel,0,44,0,0,0,1,0,No Deposit,A
City Hotel,0,43,0,0,1,1,0,No Deposit,D
City Hotel,0,448,0,0,0,2,0,No Deposit,A
City Hotel,1,52,0,0,0,0,0,Non Refund,A
Resort Hotel,1,411,0,0,0,0,0,Non Refund,A
City Hotel,0,7,0,1,1,1,0,No Deposit,A
City Hotel,1,108,0,0,0,1,0,No Deposit,A
Resort Hotel,0,166,0,0,1,4,0,No Deposit,D
Resort Hotel,1,197,0,0,0,0,0,No Deposit,A
City Hotel,0,100,0,0,0,0,0,No Deposit,D
Resort Hotel,1,115,0,0,0,1,0,No Deposit,A
Resort Hotel,0,140,0,0,3,1,0,No Deposit,A
City Hotel,0,24,0,0,0,1,0,No Deposit,G
Resort Hotel,0,3,0,0,0,1,0,No Deposit,G
City Hotel,1,147,0,0,2,0,0,No Deposit,A
Resort Hotel,1,110,0,0,0,1,0,No Deposit,G
City Hotel,0,23,0,0,1,2,0,No Deposit,A
City Hotel,0,21,0,0,1,1,0,No Deposit,D
City Hotel,0,250,0,0,1,0,0,No Deposit,D
Resort Hotel,1,296,0,0,0,0,0,No Deposit,H
City Hotel,0,41,0,0,0,1,0,No Deposit,D
City Hotel,1,75,0,0,0,1,0,No Deposit,D
City Hotel,0,75,0,0,0,1,0,No Deposit,F
City Hotel,0,13,0,0,0,0,0,No Deposit,E
Resort Hotel,1,289,0,0,0,1,0,No Deposit,A
City Hotel,1,34,0,0,0,0,0,No Deposit,A
Resort Hotel,0,63,0,0,0,0,0,No Deposit,A
Resort Hotel,1,350,0,0,0,0,0,Non Refund,A
Resort Hotel,0,108,0,0,1,2,0,No Deposit,E
City Hotel,0,108,0,0,0,1,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,C
City Hotel,0,42,0,0,0,0,0,No Deposit,A
Resort Hotel,0,148,0,0,0,1,0,No Deposit,A
City Hotel,0,43,0,0,0,1,0,No Deposit,A
City Hotel,0,96,0,0,0,0,0,No Deposit,A
City Hotel,1,38,0,0,0,0,0,No Deposit,A
City Hotel,1,80,0,0,0,0,0,Non Refund,A
Resort Hotel,0,202,0,0,1,0,0,No Deposit,C
Resort Hotel,1,5,0,0,0,0,0,No Deposit,A
City Hotel,0,67,0,0,0,1,0,No Deposit,E
Resort Hotel,0,203,0,0,0,0,0,No Deposit,A
City Hotel,0,66,0,0,0,1,0,No Deposit,A
City Hotel,0,29,0,0,0,0,0,No Deposit,A
City Hotel,0,177,0,0,0,1,0,No Deposit,A
City Hotel,0,172,0,0,1,1,0,No Deposit,E
City Hotel,0,209,0,0,0,1,0,No Deposit,A
City Hotel,0,0,0,0,0,2,0,No Deposit,A
Resort Hotel,0,0,0,0,1,0,0,No Deposit,A
City Hotel,0,0,0,0,0,2,0,No Deposit,A
City Hotel,1,123,0,0,0,0,0,No Deposit,E
City Hotel,0,14,0,0,0,2,0,No Deposit,A
Resort Hotel,0,253,0,0,0,0,0,No Deposit,A
City Hotel,1,54,0,0,3,2,0,No Deposit,A
City Hotel,0,132,0,0,0,0,0,No Deposit,A
City Hotel,1,96,0,0,0,0,0,Non Refund,A
City Hotel,1,153,0,0,0,0,0,Non Refund,A
Resort Hotel,0,124,0,0,0,2,0,No Deposit,A
City Hotel,0,173,0,0,0,2,0,No Deposit,A
City Hotel,0,104,0,0,0,1,0,No Deposit,A
Resort Hotel,0,1,0,0,0,1,0,No Deposit,A
City Hotel,1,233,0,0,0,0,0,No Deposit,A
City Hotel,0,43,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,1,1,0,1,No Deposit,G
Resort Hotel,0,195,0,0,0,0,0,No Deposit,D
City Hotel,0,15,0,0,0,0,0,No Deposit,A
City Hotel,0,0,0,0,0,2,0,No Deposit,D
City Hotel,1,150,0,0,0,0,0,Non Refund,A
City Hotel,1,158,0,0,0,1,0,No Deposit,A
Resort Hotel,0,139,0,0,0,0,0,No Deposit,E
City Hotel,0,59,0,0,0,1,0,No Deposit,A
City Hotel,0,1,0,0,0,1,0,No Deposit,A
Resort Hotel,1,0,0,0,0,2,0,No Deposit,A
City Hotel,0,2,0,2,1,2,1,No Deposit,A
City Hotel,1,23,0,0,0,0,0,Non Refund,A
City Hotel,1,25,0,0,0,1,0,No Deposit,A
Resort Hotel,0,11,0,0,0,2,0,No Deposit,D
City Hotel,0,64,0,0,2,3,0,No Deposit,F
City Hotel,1,183,0,0,0,0,0,Non Refund,A
City Hotel,0,69,0,0,1,0,0,No Deposit,D
Resort Hotel,0,23,0,0,0,1,0,No Deposit,A
City Hotel,1,189,0,0,0,1,0,No Deposit,A
City Hotel,1,28,0,0,0,0,0,No Deposit,A
Resort Hotel,1,9,0,0,1,1,0,No Deposit,A
Resort Hotel,0,56,0,0,0,0,0,No Deposit,A
City Hotel,1,153,0,0,0,0,0,Non Refund,A
Resort Hotel,1,114,0,0,0,2,0,No Deposit,E
City Hotel,0,136,0,0,0,2,0,No Deposit,A
Resort Hotel,0,9,0,0,0,0,0,No Deposit,D
City Hotel,0,48,0,0,0,1,0,No Deposit,A
City Hotel,1,72,0,0,0,0,0,Non Refund,A
City Hotel,0,112,0,0,0,0,0,No Deposit,A
City Hotel,1,420,0,0,1,0,0,Non Refund,A
City Hotel,0,269,0,0,0,2,0,No Deposit,A
City Hotel,1,479,0,0,0,0,0,Non Refund,A
City Hotel,1,145,0,0,0,0,0,No Deposit,E
Resort Hotel,1,80,0,0,0,1,0,No Deposit,F
Resort Hotel,0,4,0,0,0,0,0,No Deposit,A
Resort Hotel,0,223,0,0,0,0,0,No Deposit,A
City Hotel,0,423,0,0,1,0,0,No Deposit,A
Resort Hotel,1,83,0,0,0,0,0,No Deposit,E
City Hotel,0,457,0,0,2,1,0,No Deposit,A
Resort Hotel,1,358,0,0,2,0,0,No Deposit,G
City Hotel,0,155,0,0,0,1,0,No Deposit,D
Resort Hotel,0,107,0,0,0,1,0,No Deposit,A
Resort Hotel,1,174,0,0,0,1,0,No Deposit,G
City Hotel,0,44,0,0,0,1,0,No Deposit,D
City Hotel,0,12,0,0,0,0,0,No Deposit,A
Resort Hotel,0,90,0,0,1,3,0,No Deposit,D
City Hotel,0,47,0,0,0,1,0,No Deposit,A
City Hotel,0,150,0,0,0,2,0,No Deposit,A
Resort Hotel,0,233,0,0,0,2,0,No Deposit,A
Resort Hotel,0,31,0,0,0,0,0,No Deposit,A
City Hotel,1,164,0,0,0,1,0,No Deposit,A
City Hotel,1,248,0,0,0,0,0,No Deposit,F
City Hotel,0,1,0,0,2,0,0,No Deposit,A
City Hotel,0,233,0,0,0,0,0,No Deposit,A
City Hotel,0,32,0,0,3,2,0,No Deposit,A
Resort Hotel,0,178,0,0,1,2,0,No Deposit,A
City Hotel,0,2,0,0,0,0,0,No Deposit,D
City Hotel,0,99,0,0,2,0,0,No Deposit,A
City Hotel,0,414,0,0,0,1,0,No Deposit,A
Resort Hotel,0,12,0,0,0,1,0,No Deposit,A
City Hotel,1,47,0,0,0,0,0,No Deposit,A
Resort Hotel,1,48,0,0,0,0,0,No Deposit,E
City Hotel,0,64,0,0,0,1,0,No Deposit,A
Resort Hotel,0,0,0,0,0,1,1,No Deposit,A
City Hotel,0,124,0,0,0,1,0,No Deposit,A
Resort Hotel,0,49,0,0,0,1,0,No Deposit,A
City Hotel,1,310,0,0,0,0,0,No Deposit,B
City Hotel,1,139,0,0,0,2,0,No Deposit,D
Resort Hotel,1,247,0,0,0,1,0,No Deposit,A
Resort Hotel,0,121,0,0,1,1,0,No Deposit,H
City Hotel,1,156,0,0,0,0,0,Non Refund,A
City Hotel,1,289,0,0,1,0,0,No Deposit,A
City Hotel,0,187,0,0,0,3,0,No Deposit,A
Resort Hotel,0,1,0,0,0,1,0,No Deposit,D
Resort Hotel,0,14,0,0,0,1,0,No Deposit,A
City Hotel,0,18,0,0,1,2,0,No Deposit,A
City Hotel,0,76,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
Resort Hotel,1,32,0,0,0,1,0,No Deposit,D
City Hotel,1,307,0,0,2,1,0,No Deposit,A
City Hotel,1,35,0,0,0,0,0,No Deposit,A
City Hotel,1,148,0,0,1,2,0,No Deposit,B
City Hotel,1,265,0,0,0,2,0,No Deposit,A
City Hotel,1,143,0,0,0,0,0,Non Refund,A
City Hotel,0,1,0,0,0,0,0,No Deposit,A
Resort Hotel,0,144,0,0,0,0,0,No Deposit,E
Resort Hotel,0,152,0,0,2,0,0,No Deposit,A
City Hotel,1,468,0,0,0,0,0,No Deposit,A
Resort Hotel,1,70,0,0,0,0,0,No Deposit,A
Resort Hotel,0,70,0,0,0,1,0,No Deposit,E
City Hotel,0,174,0,0,0,0,0,No Deposit,A
City Hotel,0,3,0,1,0,4,1,No Deposit,A
City Hotel,1,24,0,0,0,0,0,No Deposit,A
City Hotel,0,66,0,0,0,1,0,No Deposit,A
City Hotel,1,74,0,0,0,0,0,No Deposit,D
City Hotel,1,262,0,0,0,2,0,No Deposit,D
Resort Hotel,1,340,0,0,0,1,0,No Deposit,D
City Hotel,0,128,0,0,1,1,0,No Deposit,A
City Hotel,1,168,0,0,0,0,0,Non Refund,A
City Hotel,0,183,0,0,0,1,0,No Deposit,A
City Hotel,0,99,0,0,0,0,0,No Deposit,A
Resort Hotel,1,177,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,B
City Hotel,1,190,0,0,0,0,0,No Deposit,A
City Hotel,0,52,0,0,2,0,0,No Deposit,A
City Hotel,0,28,0,0,0,3,0,No Deposit,A
City Hotel,1,219,0,0,0,0,0,Non Refund,A
Resort Hotel,0,26,0,0,0,2,0,No Deposit,D
City Hotel,1,340,0,0,0,0,0,No Deposit,A
City Hotel,1,8,0,0,0,0,0,No Deposit,D
City Hotel,0,1,0,0,0,1,0,No Deposit,E
Resort Hotel,0,72,0,0,0,1,0,No Deposit,D
City Hotel,0,35,0,0,0,0,0,No Deposit,D
City Hotel,1,128,0,0,0,0,0,No Deposit,D
Resort Hotel,1,342,0,0,0,2,0,No Deposit,D
Resort Hotel,0,342,0,0,0,0,0,No Deposit,A
City Hotel,1,165,0,0,0,0,0,Non Refund,A
Resort Hotel,1,65,0,0,0,2,0,No Deposit,C
Resort Hotel,0,178,0,0,2,4,0,No Deposit,D
Resort Hotel,1,216,0,0,0,0,0,No Deposit,A
City Hotel,0,170,0,0,0,1,0,No Deposit,A
City Hotel,1,51,0,0,0,1,0,No Deposit,A
Resort Hotel,1,100,0,0,0,0,0,No Deposit,D
City Hotel,0,396,0,0,2,1,0,No Deposit,A
City Hotel,1,54,0,0,0,0,0,Non Refund,A
Resort Hotel,0,40,0,0,0,0,0,No Deposit,A
City Hotel,0,93,0,0,0,2,0,No Deposit,A
Resort Hotel,0,52,0,0,0,1,0,No Deposit,A
Resort Hotel,1,133,0,0,2,2,0,No Deposit,D
City Hotel,0,35,0,0,2,2,0,No Deposit,D
City Hotel,1,213,0,0,0,0,0,Non Refund,A
City Hotel,0,102,0,0,1,0,0,No Deposit,A
City Hotel,0,3,0,0,0,2,0,No Deposit,D
City Hotel,0,88,0,0,0,0,0,No Deposit,A
Resort Hotel,0,22,0,0,1,1,0,No Deposit,A
City Hotel,0,143,0,0,2,2,0,No Deposit,A
City Hotel,0,5,0,0,0,1,0,No Deposit,A
City Hotel,0,48,0,0,0,0,0,No Deposit,D
City Hotel,0,245,0,0,0,2,0,No Deposit,A
City Hotel,1,178,0,0,0,0,0,Non Refund,A
City Hotel,0,9,0,0,0,3,0,No Deposit,A
Resort Hotel,1,14,0,0,0,2,0,No Deposit,A
City Hotel,0,16,0,0,0,0,0,No Deposit,A
City Hotel,0,309,0,0,2,0,0,No Deposit,A
City Hotel,0,18,0,0,0,2,0,No Deposit,A
City Hotel,0,298,0,0,1,0,0,No Deposit,A
City Hotel,0,195,0,0,0,0,0,No Deposit,A
Resort Hotel,0,50,0,0,0,1,0,No Deposit,A
City Hotel,1,35,0,0,1,1,0,No Deposit,A
City Hotel,0,177,0,0,0,1,0,No Deposit,A
City Hotel,1,286,0,0,0,1,0,No Deposit,A
City Hotel,1,46,0,0,0,0,0,No Deposit,A
Resort Hotel,0,239,0,0,2,1,0,No Deposit,A
City Hotel,1,629,0,0,0,0,0,Non Refund,A
Resort Hotel,0,45,0,0,1,0,0,No Deposit,A
Resort Hotel,0,352,0,0,0,0,0,No Deposit,A
City Hotel,0,246,0,0,0,1,0,No Deposit,A
Resort Hotel,1,40,0,0,0,1,0,No Deposit,E
Resort Hotel,1,10,0,0,0,0,0,Non Refund,A
City Hotel,0,206,0,0,1,0,0,No Deposit,A
City Hotel,1,28,0,0,0,0,0,Non Refund,A
Resort Hotel,0,115,0,0,1,0,0,No Deposit,A
City Hotel,0,30,0,0,0,0,0,No Deposit,F
City Hotel,0,189,0,1,1,3,0,No Deposit,A
Resort Hotel,0,73,0,0,1,0,0,No Deposit,D
City Hotel,0,93,0,0,0,4,0,No Deposit,A
City Hotel,1,59,0,0,0,0,0,No Deposit,G
City Hotel,1,174,0,0,0,0,0,Non Refund,A
Resort Hotel,1,77,0,0,1,2,0,No Deposit,G
Resort Hotel,0,31,0,0,1,0,0,No Deposit,D
Resort Hotel,1,203,0,0,0,1,0,No Deposit,A
Resort Hotel,1,0,0,5,0,0,1,No Deposit,A
City Hotel,0,35,0,0,0,1,0,No Deposit,A
City Hotel,0,0,0,0,0,1,0,No Deposit,A
Resort Hotel,1,85,0,0,0,2,0,No Deposit,A
City Hotel,1,226,0,0,0,0,0,Non Refund,A
Resort Hotel,1,58,0,0,0,0,0,No Deposit,D
City Hotel,1,265,0,0,0,0,0,No Deposit,A
Resort Hotel,0,11,0,0,0,1,0,No Deposit,E
Resort Hotel,0,7,0,0,0,0,0,No Deposit,D
Resort Hotel,0,2,0,0,0,1,0,No Deposit,A
City Hotel,1,59,0,0,0,1,0,No Deposit,A
City Hotel,0,0,0,0,0,0,1,No Deposit,A
City Hotel,0,102,0,0,0,0,0,No Deposit,A
City Hotel,0,250,0,0,2,1,0,No Deposit,A
Resort Hotel,0,15,0,0,5,1,0,No Deposit,D
City Hotel,1,260,0,0,0,1,0,No Deposit,A
City Hotel,1,88,0,0,0,0,0,Non Refund,A
City Hotel,1,80,0,0,0,0,0,Non Refund,A
Resort Hotel,0,126,0,0,0,2,0,No Deposit,D
Resort Hotel,0,0,0,0,0,1,0,No Deposit,A
City Hotel,0,47,0,0,0,2,0,No Deposit,A
City Hotel,0,6,0,0,0,0,0,No Deposit,A
City Hotel,1,26,0,0,0,1,0,No Deposit,A
Resort Hotel,1,81,0,0,0,2,0,No Deposit,C
City Hotel,1,32,0,0,0,1,0,No Deposit,A
City Hotel,0,27,0,0,0,2,0,No Deposit,A
Resort Hotel,1,22,0,0,0,2,0,No Deposit,E
City Hotel,0,306,0,0,2,0,0,No Deposit,B
City Hotel,1,313,0,0,0,0,0,Non Refund,A
City Hotel,0,0,0,0,0,0,0,No Deposit,A
Resort Hotel,0,244,0,0,0,1,0,No Deposit,E
Resort Hotel,0,165,0,0,0,0,0,No Deposit,D
City Hotel,1,77,0,0,0,0,0,No Deposit,A
City Hotel,1,39,0,0,0,2,0,No Deposit,A
Resort Hotel,0,1,0,0,2,0,0,No Deposit,D
City Hotel,1,129,0,0,0,0,0,Non Refund,D
Resort Hotel,0,7,0,0,0,0,0,No Deposit,D
Resort Hotel,0,92,0,0,0,2,0,No Deposit,E
City Hotel,1,85,0,0,0,0,0,No Deposit,D
Resort Hotel,1,239,0,0,0,0,0,No Deposit,C
Resort Hotel,0,82,0,0,0,0,0,No Deposit,E
Resort Hotel,0,27,0,0,0,1,0,No Deposit,A
Resort Hotel,0,204,0,0,0,0,0,No Deposit,A
City Hotel,0,145,0,0,0,1,0,No Deposit,A
Resort Hotel,0,132,0,0,0,1,0,No Deposit,E
City Hotel,1,387,0,0,0,3,0,No Deposit,F
Resort Hotel,0,53,0,0,0,1,0,No Deposit,A
Resort Hotel,0,0,0,0,0,1,1,No Deposit,C
City Hotel,0,41,0,0,0,1,0,No Deposit,A
City Hotel,1,88,0,0,0,0,0,Non Refund,A
City Hotel,0,44,0,0,0,1,0,No Deposit,D
Resort Hotel,0,0,0,0,2,1,0,No Deposit,A
City Hotel,0,22,0,0,0,0,0,No Deposit,D
City Hotel,0,0,0,0,0,0,0,No Deposit,E
Resort Hotel,1,304,0,0,0,0,0,Non Refund,A
City Hotel,1,279,0,0,0,1,0,No Deposit,A
Resort Hotel,0,62,0,0,1,0,0,No Deposit,A
City Hotel,1,18,0,0,1,0,0,No Deposit,A
City Hotel,0,153,0,0,0,0,0,No Deposit,D
City Hotel,1,122,0,0,0,1,0,No Deposit,A
City Hotel,0,1,0,0,0,1,0,No Deposit,A
City Hotel,1,94,0,0,0,0,0,No Deposit,D
City Hotel,0,93,0,0,0,1,0,No Deposit,A
Resort Hotel,1,247,0,0,0,0,0,No Deposit,A
City Hotel,0,10,0,0,0,0,0,No Deposit,A
City Hotel,1,205,0,0,0,1,0,No Deposit,A
City Hotel,1,101,0,0,0,0,0,No Deposit,D
City Hotel,0,150,0,0,2,0,0,No Deposit,D
City Hotel,0,4,0,0,0,0,0,No Deposit,E
City Hotel,0,38,0,0,0,2,0,No Deposit,A
Resort Hotel,0,30,0,0,0,1,0,No Deposit,A
Resort Hotel,1,246,0,0,0,0,0,No Deposit,A
Resort Hotel,1,145,0,0,1,1,0,No Deposit,E
City Hotel,1,132,0,0,0,0,0,No Deposit,A
City Hotel,0,14,0,1,0,2,1,No Deposit,A
City Hotel,1,174,0,0,0,0,0,No Deposit,A
City Hotel,1,128,0,0,0,0,0,Non Refund,A
City Hotel,0,10,0,0,0,0,0,No Deposit,A
Resort Hotel,0,5,0,0,0,1,0,No Deposit,D
Resort Hotel,0,250,0,0,1,1,0,No Deposit,A
City Hotel,0,21,0,0,0,0,0,No Deposit,D
City Hotel,0,183,0,0,0,0,0,No Deposit,A
City Hotel,1,55,0,0,0,0,0,No Deposit,A
City Hotel,0,156,0,0,0,0,0,No Deposit,D
City Hotel,0,192,0,0,1,2,0,No Deposit,A
Resort Hotel,1,0,0,0,0,1,0,No Deposit,D
City Hotel,0,153,0,0,0,0,0,No Deposit,A
City Hotel,0,53,0,0,2,1,0,No Deposit,A
City Hotel,0,90,0,0,2,0,0,No Deposit,D
Resort Hotel,0,133,0,1,1,2,1,No Deposit,A
City Hotel,0,96,0,0,0,1,0,No Deposit,A
City Hotel,0,84,0,0,0,1,0,No Deposit,D
City Hotel,1,122,0,0,0,0,0,No Deposit,D
City Hotel,0,108,0,0,0,1,0,No Deposit,A
City Hotel,0,8,0,0,0,1,0,No Deposit,G
City Hotel,0,13,0,0,0,0,0,No Deposit,A
City Hotel,0,12,0,0,0,1,0,No Deposit,A
City Hotel,1,55,0,0,0,0,0,Non Refund,A
City Hotel,0,26,0,0,0,1,0,No Deposit,A
City Hotel,0,457,0,0,1,1,0,No Deposit,A
City Hotel,0,208,0,0,0,1,0,No Deposit,A
Resort Hotel,1,221,0,0,0,0,0,No Deposit,A
City Hotel,0,96,0,0,0,0,0,No Deposit,A
City Hotel,1,95,0,0,0,0,0,No Deposit,A
City Hotel,0,200,0,0,0,1,0,No Deposit,A
City Hotel,1,46,0,0,0,0,0,No Deposit,A
Resort Hotel,0,150,0,0,1,0,0,No Deposit,E
City Hotel,0,71,0,0,0,0,0,No Deposit,A
City Hotel,0,1,0,0,1,1,0,No Deposit,A
Resort Hotel,0,16,0,0,0,0,0,No Deposit,H
City Hotel,0,93,0,0,0,0,0,No Deposit,A
City Hotel,0,423,0,0,1,0,0,No Deposit,A
City Hotel,1,47,0,0,0,1,0,No Deposit,D
City Hotel,0,47,0,0,0,1,0,No Deposit,A
Resort Hotel,0,38,0,0,0,0,0,No Deposit,D
City Hotel,1,146,0,0,0,0,0,No Deposit,A
City Hotel,1,396,0,0,0,0,0,Non Refund,A
City Hotel,0,24,0,0,0,3,0,No Deposit,A
City Hotel,0,1,0,0,0,0,0,No Deposit,A
Resort Hotel,1,181,0,0,0,0,0,No Deposit,A
City Hotel,0,151,0,0,0,0,0,No Deposit,A
City Hotel,1,284,0,0,0,0,0,No Deposit,A
City Hotel,0,0,0,1,0,0,1,No Deposit,B
City Hotel,1,105,0,0,0,0,0,Non Refund,A
Resort Hotel,0,5,0,0,0,3,0,No Deposit,A
Resort Hotel,0,256,0,0,1,0,0,No Deposit,D
City Hotel,0,1,0,0,1,0,0,No Deposit,A
City Hotel,1,24,0,0,0,1,0,No Deposit,A
City Hotel,0,121,0,0,0,2,0,No Deposit,D
City Hotel,1,297,0,0,0,2,0,No Deposit,A
Resort Hotel,0,50,0,0,0,1,0,No Deposit,D
City Hotel,1,55,0,0,0,0,0,No Deposit,D
Resort Hotel,0,1,0,0,1,3,0,No Deposit,D
Resort Hotel,0,3,0,0,1,1,0,No Deposit,C
City Hotel,1,25,0,0,0,0,0,No Deposit,A
City Hotel,0,44,0,0,0,0,0,No Deposit,A
Resort Hotel,0,166,0,0,0,1,0,No Deposit,D
Resort Hotel,1,13,0,0,0,1,0,No Deposit,C
Resort Hotel,0,6,0,0,1,1,0,No Deposit,A
City Hotel,1,62,0,0,0,0,0,Non Refund,A
City Hotel,1,92,0,0,0,0,0,Non Refund,A
City Hotel,0,23,0,0,2,1,0,No Deposit,A
City Hotel,0,247,0,0,0,0,0,No Deposit,A
City Hotel,0,89,0,0,0,0,0,No Deposit,D
City Hotel,1,175,0,0,0,0,0,Non Refund,A
Resort Hotel,0,10,0,0,0,0,0,No Deposit,A
Resort Hotel,0,188,0,0,0,3,0,No Deposit,E
City Hotel,0,7,0,0,0,1,0,No Deposit,D
City Hotel,0,139,0,0,0,2,0,No Deposit,D
Resort Hotel,0,0,0,0,0,0,1,No Deposit,A
Resort Hotel,1,462,0,0,0,0,0,Non Refund,A
City Hotel,1,99,0,0,0,0,0,No Deposit,F
Resort Hotel,0,41,0,0,0,0,0,No Deposit,A
City Hotel,0,24,0,0,0,1,0,No Deposit,A
Resort Hotel,1,250,0,0,0,1,0,No Deposit,A
City Hotel,0,157,0,0,0,2,0,No Deposit,A
City Hotel,1,111,0,0,0,1,0,No Deposit,D
City Hotel,0,110,0,0,0,0,0,No Deposit,A
City Hotel,1,19,0,0,0,0,0,No Deposit,A
City Hotel,0,14,0,0,1,1,0,No Deposit,F
City Hotel,0,87,0,0,0,2,0,No Deposit,A
City Hotel,0,26,0,0,0,1,0,No Deposit,E
Resort Hotel,0,50,0,0,0,0,0,No Deposit,E
City Hotel,0,189,0,0,1,1,0,No Deposit,A
City Hotel,1,38,0,0,0,0,0,No Deposit,D
Resort Hotel,0,2,0,0,0,1,0,No Deposit,A
City Hotel,1,265,0,0,0,1,0,No Deposit,A
Resort Hotel,0,10,0,0,0,2,0,No Deposit,A
City Hotel,0,57,0,0,0,1,0,No Deposit,A
City Hotel,0,7,0,0,0,0,0,No Deposit,D
City Hotel,1,52,0,0,0,0,0,Non Refund,A
Resort Hotel,1,141,0,0,0,1,0,No Deposit,A
City Hotel,1,164,0,0,0,0,0,Non Refund,A
City Hotel,1,26,0,0,0,0,0,No Deposit,A
City Hotel,1,107,0,0,2,0,0,No Deposit,B
City Hotel,0,259,0,0,0,1,0,No Deposit,A
Resort Hotel,0,112,0,0,0,0,0,No Deposit,A
City Hotel,1,580,0,0,0,0,0,Non Refund,A
City Hotel,0,151,0,0,0,1,0,No Deposit,A
Resort Hotel,1,47,0,0,0,2,0,No Deposit,A
City Hotel,0,133,0,0,0,1,0,No Deposit,A
City Hotel,0,2,0,0,0,1,0,No Deposit,A
City Hotel,0,111,0,0,0,2,0,No Deposit,F
City Hotel,1,239,0,0,0,1,0,No Deposit,D
City Hotel,1,245,0,0,0,0,0,No Deposit,A
Resort Hotel,0,41,0,0,1,0,0,No Deposit,A
Resort Hotel,0,22,0,0,0,1,0,No Deposit,A
Resort Hotel,0,104,0,0,0,1,1,No Deposit,E
Resort Hotel,1,22,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,213,0,0,2,0,0,No Deposit,A
City Hotel,0,87,0,0,0,0,0,No Deposit,A
City Hotel,0,103,0,0,0,1,0,No Deposit,A
City Hotel,0,55,0,0,0,0,0,No Deposit,A
City Hotel,0,13,0,0,2,3,0,No Deposit,A
Resort Hotel,1,98,0,0,0,1,0,No Deposit,D
City Hotel,1,27,0,0,1,0,0,No Deposit,A
City Hotel,0,1,0,7,0,0,1,No Deposit,A
City Hotel,1,96,0,0,0,0,0,Non Refund,A
City Hotel,0,67,0,0,0,0,0,No Deposit,A
Resort Hotel,0,143,0,0,0,1,0,No Deposit,A
City Hotel,1,123,0,0,0,1,0,No Deposit,A
City Hotel,0,364,0,0,1,0,0,No Deposit,A
City Hotel,0,201,0,0,0,3,0,No Deposit,A
City Hotel,0,434,0,0,0,0,0,No Deposit,A
City Hotel,0,48,0,0,0,1,0,No Deposit,A
City Hotel,1,243,0,0,0,0,0,Non Refund,A
Resort Hotel,0,0,0,0,0,1,0,No Deposit,A
City Hotel,0,18,0,0,0,2,0,No Deposit,A
City Hotel,0,48,0,0,0,1,0,No Deposit,A
City Hotel,0,464,0,0,1,2,0,No Deposit,A
Resort Hotel,1,29,0,0,1,1,0,No Deposit,A
City Hotel,1,423,0,0,0,0,0,Non Refund,A
Resort Hotel,0,35,0,0,0,1,0,No Deposit,E
City Hotel,0,23,0,0,0,1,0,No Deposit,A
City Hotel,1,182,0,0,0,1,0,No Deposit,A
City Hotel,0,24,0,0,0,0,0,No Deposit,E
City Hotel,0,20,0,0,1,1,0,No Deposit,F
Resort Hotel,0,41,0,0,0,0,0,No Deposit,A
City Hotel,0,50,0,0,0,0,0,No Deposit,A
Resort Hotel,1,28,0,0,3,1,0,No Deposit,A
City Hotel,1,77,0,0,0,0,0,No Deposit,D
Resort Hotel,1,74,0,0,0,1,0,No Deposit,G
City Hotel,1,20,0,0,0,0,0,No Deposit,E
Resort Hotel,0,19,0,0,0,4,0,No Deposit,A
City Hotel,0,34,0,0,4,0,0,No Deposit,A
Resort Hotel,0,17,0,0,0,0,0,Non Refund,A
City Hotel,0,135,0,0,1,1,0,No Deposit,A
City Hotel,0,40,0,0,0,2,0,No Deposit,A
